134,213,201,254,text
288,341,404,385,text
412,73,465,111,text
656,206,694,249,text
633,415,689,456,text
543,272,574,311,text
522,342,570,382,text
703,257,755,294,text
355,3,390,44,text
158,110,192,149,text
542,423,580,462,text
456,311,493,350,text
170,358,201,393,text
722,400,757,441,text
344,51,388,94,angle
71,354,99,385,text
459,146,494,188,text
727,300,767,343,text
400,150,461,235,triple angle
194,306,247,356,triple angle
195,132,240,182,double angle
574,391,610,428,triple angle
398,264,463,328,triple angle
652,250,686,284,angle
